meanfreq,sd,median,Q25,Q75,IQR,skew,kurt,sp.ent,sfm,mode,centroid,meanfun,minfun,maxfun,meandom,mindom,maxdom,dfrange,modindx,label,Logistic Regression,Logistic Regression(female),Logistic Regression(male),Selected
0.163239107,0.053880771,0.172494983,0.160133779,0.188040134,0.027906355,3.498123705,19.28624775,0.881285095,0.415102366,0.172307692,0.163239107,0.168611512,0.054794521,0.213333333,0.695913462,0.0234375,6.9296875,6.90625,0.151821862,female,female,0.587727728,0.412272272,No
0.207585306,0.03159516,0.20928047,0.188722467,0.222848752,0.034126285,3.406636826,18.32226897,0.816958476,0.17926631,0.186255507,0.207585306,0.169564386,0.047713718,0.275862069,1.751838235,0.0234375,12.0234375,12,0.090087891,female,female,0.699144128,0.300855872,No
0.21232618,0.0712194,0.239747793,0.202673392,0.257990752,0.05531736,2.176294704,7.913587439,0.901945635,0.39543323,0.243160992,0.21232618,0.187145038,0.017185822,0.275862069,0.685132576,0.03125,6,5.96875,0.17460733,female,female,0.549497111,0.450502889,No
0.229938254,0.03619574,0.235362319,0.217326892,0.25610306,0.038776167,1.680097857,5.002185227,0.850271995,0.191834863,0.253848631,0.229938254,0.196619191,0.047244094,0.277456647,1.888183594,0.0234375,9.5390625,9.515625,0.144937055,female,female,0.628526383,0.371473617,No
0.189711021,0.035150792,0.192688172,0.17655914,0.210322581,0.033763441,2.283196859,8.123906498,0.853824341,0.255383034,0.184946237,0.189711021,0.168990494,0.022346369,0.228571429,1.050551471,0.09375,6.90625,6.8125,0.261085627,female,female,0.598555624,0.401444376,No
0.123551974,0.089584187,0.102497617,0.036034318,0.20686368,0.170829361,1.58945446,8.547648173,0.95374208,0.665332411,0.195919924,0.123551974,0.191199474,0.016427105,0.258064516,0.319010417,0.0078125,0.796875,0.7890625,0.321490973,female,male,0.393665567,0.606334433,No
0.182167618,0.037331527,0.171089109,0.159207921,0.217425743,0.058217822,2.864531978,12.82919072,0.843869233,0.234806837,0.167920792,0.182167618,0.158586543,0.049740933,0.277456647,1.337289663,0.0234375,10.734375,10.7109375,0.090646678,female,female,0.66261218,0.33738782,No
0.196224115,0.059408397,0.210384615,0.147307692,0.249615385,0.102307692,1.034225751,3.43881286,0.925481271,0.432530671,0.257307692,0.196224115,0.126552826,0.047761194,0.274285714,1.31375558,0.0234375,5.8125,5.7890625,0.116007474,male,female,0.501484858,0.498515142,No
0.184187313,0.050418737,0.186423927,0.141274382,0.228296489,0.087022107,1.073867545,3.420227703,0.913538543,0.169765511,0.230117035,0.184187313,0.118520134,0.020645161,0.25,0.791015625,0.0078125,4.640625,4.6328125,0.21826066,male,female,0.553020573,0.446979427,No
0.199589543,0.06352609,0.223647799,0.136918239,0.259748428,0.122830189,1.412181478,4.034461403,0.891061189,0.303123454,0.273396226,0.199589543,0.117279169,0.047012733,0.277456647,1.24830163,0.0234375,8.578125,8.5546875,0.072928898,male,female,0.582021844,0.417978156,No
0.127633058,0.084931181,0.158891868,0.034530831,0.201429848,0.166899017,1.591173719,5.347644887,0.949757253,0.671246909,0.182162645,0.127633058,0.178363459,0.058181818,0.271186441,0.634014423,0.015625,5.03125,5.015625,0.121246106,female,male,0.450606551,0.549393449,No
0.190937428,0.053443995,0.179086294,0.151607445,0.238781726,0.087174281,1.865706086,8.349495963,0.911274524,0.396548266,0.155871404,0.190937428,0.150220213,0.048582996,0.271186441,1.692950581,0.0234375,9.328125,9.3046875,0.123757126,female,female,0.578810978,0.421189022,No
0.160625873,0.067135435,0.153333333,0.108985507,0.215072464,0.106086957,1.330609476,4.756591166,0.946448713,0.622826359,0.106666667,0.160625873,0.104068101,0.017429194,0.202531646,0.421519886,0.0078125,4.3984375,4.390625,0.089323843,male,male,0.445486289,0.554513711,No
0.168690984,0.067690519,0.178293755,0.15526825,0.215848725,0.060580475,2.744560309,18.34937839,0.929483136,0.500622308,0,0.168690984,0.161211378,0.016460905,0.262295082,0.1703125,0.0078125,1.046875,1.0390625,0.136525524,female,male,0.464308913,0.535691087,No
0.20213383,0.061697543,0.238561549,0.136320885,0.256763485,0.1204426,2.031400867,6.767668239,0.860176549,0.23934177,0.245532503,0.20213383,0.121551653,0.04729064,0.253968254,0.894191576,0.0234375,10.453125,10.4296875,0.080637575,male,female,0.638324962,0.361675038,No
0.195714798,0.0648158,0.188724409,0.140661417,0.262362205,0.121700787,3.11953308,15.12072733,0.889233313,0.386816678,0.27911811,0.195714798,0.135220497,0.047713718,0.26519337,2.254488032,0.0234375,14.109375,14.0859375,0.131523219,male,female,0.672953587,0.327046413,No
0.179979784,0.058419275,0.18698145,0.135986509,0.223338954,0.087352445,0.950087976,3.209565139,0.930426156,0.453555776,0.197369309,0.179979784,0.11278089,0.046966732,0.279069767,0.768369932,0.0234375,4.359375,4.3359375,0.124815725,male,male,0.474735071,0.525264929,No
0.209864846,0.037842445,0.212121212,0.194704944,0.233556619,0.038851675,1.562059062,4.46227215,0.865803917,0.273495261,0.209888357,0.209864846,0.174649859,0.048048048,0.279069767,0.854651163,0.0234375,5.578125,5.5546875,0.054186098,female,female,0.556366091,0.443633909,No
0.121726569,0.077394777,0.108818661,0.053303236,0.200677201,0.147373965,3.539520465,33.24283225,0.953773846,0.672604982,0,0.121726569,0.109023798,0.017957351,0.262295082,0.080630896,0.0078125,0.234375,0.2265625,0.187820983,male,male,0.417531397,0.582468604,No
0.155964202,0.058991506,0.164256976,0.14953926,0.180609994,0.031070733,7.326797645,70.47495341,0.877737969,0.475080784,0.164256976,0.155964202,0.14667784,0.011363636,0.181818182,0.303485577,0.161132813,0.678710938,0.517578125,0.390188679,female,female,0.554946006,0.445053994,No
0.184000023,0.057015618,0.202792321,0.120209424,0.223804538,0.103595113,1.462948054,4.524994911,0.894354713,0.2958747,0.208656195,0.184000023,0.117887016,0.048,0.279069767,0.790178571,0.0234375,5.109375,5.0859375,0.072113588,male,female,0.540999709,0.459000291,No
0.184984087,0.039843977,0.18473029,0.180082988,0.195573997,0.01549101,5.83812143,43.81432526,0.812468615,0.283566642,0.1806639,0.184984087,0.185932005,0.178571429,0.277777778,0.419311523,0.180664063,0.766601563,0.5859375,0.647727273,female,female,0.590161477,0.409838523,No
0.227112429,0.03331947,0.229968652,0.22031348,0.240940439,0.020626959,3.261743316,14.58250446,0.794256127,0.178282616,0.227774295,0.227112429,0.204378022,0.050793651,0.277456647,1.4828125,0.0234375,20.859375,20.8359375,0.0821683,female,female,0.786089935,0.213910065,No
0.146511403,0.088300361,0.169704797,0.05295203,0.222656827,0.169704797,1.114939498,3.992317794,0.964291721,0.747200581,0.167380074,0.146511403,0.19587158,0.055555556,0.275862069,0.411931818,0.0078125,2.9765625,2.96875,0.109273183,female,male,0.390845431,0.609154569,No
0.163180094,0.068044544,0.177170543,0.09998062,0.217189922,0.117209302,21.57970496,598.3926403,0.926462223,0.534101517,0.060096899,0.163180094,0.071791115,0.016376663,0.258064516,0.090460526,0.0703125,0.6953125,0.625,0.054910714,male,male,0.234874264,0.765125736,No
0.141928228,0.079488941,0.170838207,0.06331384,0.210136452,0.146822612,2.040182165,11.74830954,0.939355742,0.587443475,0.050214425,0.141928228,0.142991074,0.016227181,0.271186441,0.30078125,0.0546875,0.7890625,0.734375,0.369188337,female,male,0.423872333,0.576127667,No
0.194961305,0.059432928,0.224825046,0.130460405,0.245451197,0.114990792,1.883823123,6.266925884,0.879061549,0.298724914,0.244935543,0.194961305,0.127857412,0.047571853,0.274285714,0.755580357,0.0234375,4.8515625,4.828125,0.122508942,male,female,0.550212731,0.449787269,No
0.161155533,0.053654518,0.168729076,0.159181649,0.182442653,0.023261004,6.338457679,53.38648301,0.867255328,0.426468523,0.167513949,0.161155533,0.154155768,0.015060241,0.175438596,0.17578125,0.166015625,0.229492188,0.063476563,0.162393162,female,female,0.551820165,0.448179835,No
0.199756397,0.059357101,0.228474576,0.134915254,0.245762712,0.110847458,2.291258145,9.076509777,0.882980848,0.309004039,0.244745763,0.199756397,0.132326317,0.052863436,0.279069767,1.018229167,0.0234375,8.0859375,8.0625,0.092572173,male,female,0.599103711,0.400896289,No
0.097562091,0.070847036,0.071000752,0.038765989,0.158224229,0.119458239,1.430849795,4.652448192,0.952220292,0.664711798,0.038555305,0.097562091,0.148914143,0.019851117,0.222222222,0.255774457,0.0078125,0.640625,0.6328125,0.305836139,female,male,0.392293215,0.607706785,No
0.183495166,0.067946334,0.206497726,0.157920728,0.230695257,0.072774529,2.249872274,7.938165258,0.935247629,0.611967177,0.230877193,0.183495166,0.149573845,0.015686275,0.253968254,0.198939732,0.0546875,0.3203125,0.265625,0.191764706,female,male,0.426184004,0.573815996,No
0.211902102,0.060431647,0.225154639,0.177525773,0.262680412,0.085154639,3.50907872,17.99371695,0.894024553,0.401002254,0.262319588,0.211902102,0.1554513,0.047761194,0.279069767,1.89401533,0.0703125,11.015625,10.9453125,0.109207709,female,female,0.643171162,0.356828838,No
0.130673638,0.082881544,0.116964177,0.082282939,0.204857316,0.122574378,27.7051186,896.650347,0.900402888,0.584463622,0,0.130673638,0.090380442,0.016614746,0.23880597,0.0078125,0.0078125,0.0078125,0,0,male,male,0.089234266,0.910765734,No
0.173525518,0.054533765,0.1696,0.150577778,0.200711111,0.050133333,2.668984133,11.26937396,0.919471663,0.495743557,0.1584,0.173525518,0.138406547,0.023529412,0.192307692,0.524236506,0.004882813,1.337890625,1.333007813,0.47481685,female,male,0.478180821,0.521819179,No
0.197504608,0.027833689,0.196588785,0.187429907,0.208364486,0.020934579,3.408013141,16.13252611,0.807993486,0.171634525,0.192990654,0.197504608,0.173714115,0.04729064,0.279069767,1.123535156,0.0234375,7.3359375,7.3125,0.101709402,female,female,0.651255802,0.348744198,No
0.130311596,0.084917584,0.128418491,0.079537713,0.205060827,0.125523114,31.72346442,1077.206855,0.847654213,0.49997979,0,0.130311596,0.10547396,0.01953602,0.275862069,0.0078125,0.0078125,0.0078125,0,0,male,male,0.05567718,0.94432282,No
0.169505759,0.066930404,0.140970537,0.124471404,0.242634315,0.118162912,2.384671522,10.23994843,0.919990545,0.484100658,0.133934142,0.169505759,0.110565779,0.017410229,0.266666667,0.216145833,0.0078125,0.8359375,0.828125,0.143081761,male,male,0.465416234,0.534583766,No
0.180292493,0.060063134,0.187160494,0.134320988,0.222222222,0.087901235,1.516230756,5.441094633,0.922614271,0.441679417,0.19308642,0.180292493,0.112286787,0.046966732,0.277456647,0.928865132,0.0234375,10.03125,10.0078125,0.114352626,male,female,0.568278732,0.431721268,No
0.176320392,0.059072975,0.187281713,0.127314662,0.218187809,0.090873147,1.545523451,5.457090186,0.925461184,0.476508105,0.195123558,0.176320392,0.124122292,0.048048048,0.277456647,1.139171512,0.0234375,3.75,3.7265625,0.197871311,male,male,0.48038709,0.51961291,No
0.151096729,0.086332357,0.183914209,0.061054513,0.221197498,0.160142985,1.659774515,6.155128014,0.958603681,0.710823643,0.207184987,0.151096729,0.187886795,0.041994751,0.242424242,0.298233696,0.015625,0.8515625,0.8359375,0.244325768,female,male,0.389981475,0.610018525,No
0.180052131,0.074080927,0.159081164,0.131638591,0.25870342,0.127064829,2.642745949,11.08093241,0.920589846,0.524414837,0.260847371,0.180052131,0.131712826,0.017857143,0.207792208,0.318709936,0.1171875,0.6328125,0.515625,0.414274322,male,male,0.461360417,0.538639583,No
0.164565495,0.066691594,0.170044524,0.118682102,0.220409617,0.101727516,1.2630975,4.548818698,0.961162599,0.700490779,0.242101514,0.164565495,0.119315238,0.033755274,0.262295082,0.194957386,0.0078125,0.6953125,0.6875,0.205627706,male,male,0.378575659,0.621424341,No
0.172249722,0.076856758,0.198505096,0.106228766,0.230215176,0.12398641,3.184978764,23.90973349,0.927605924,0.554812035,0.050101925,0.172249722,0.158125796,0.015841584,0.266666667,0.1953125,0.0546875,0.6875,0.6328125,0.293075684,female,male,0.453961783,0.546038217,No
0.184568153,0.034824528,0.183302326,0.172883721,0.201209302,0.028325581,3.140537023,13.5954324,0.824721771,0.24716009,0.174186047,0.184568153,0.161185466,0.034557235,0.207792208,0.961681548,0.078125,6.6484375,6.5703125,0.250178359,female,female,0.620090518,0.379909482,No
0.174468009,0.063351553,0.189399707,0.135285505,0.215636896,0.080351391,3.47449224,19.19753972,0.94098011,0.613698489,0.213997072,0.174468009,0.150416229,0.047105005,0.279069767,1.301977041,0.09375,8.4609375,8.3671875,0.146804176,female,female,0.558000484,0.441999516,No
0.190442984,0.061375406,0.207272727,0.132727273,0.243272727,0.110545455,1.309237096,4.275793955,0.920806375,0.453016062,0.137454545,0.190442984,0.120208406,0.019950125,0.23880597,0.759672619,0.1328125,4.515625,4.3828125,0.179590018,male,male,0.488925599,0.511074401,No
0.197098761,0.061625617,0.211119311,0.13603936,0.256580566,0.120541205,1.953630978,7.249202417,0.894032836,0.314099266,0.136728167,0.197098761,0.128867806,0.047524752,0.274285714,1.464477539,0.0234375,7.921875,7.8984375,0.137599311,male,female,0.586228043,0.413771957,No
0.12295648,0.082141904,0.118591859,0.044048405,0.195907591,0.151859186,1.323652637,5.209488712,0.972679478,0.80844283,0.018789879,0.12295648,0.166807217,0.015857284,0.275862069,1.290798611,0.0234375,6.0625,6.0390625,0.138041245,female,male,0.420239249,0.579760751,No
0.212329591,0.039209898,0.212297064,0.197789292,0.228255613,0.030466321,2.308645346,8.10150548,0.842868884,0.258285605,0.204559585,0.212329591,0.147316831,0.051009564,0.277456647,1.381097561,0.0234375,11.4375,11.4140625,0.107910948,female,female,0.653341206,0.346658794,No
0.151657728,0.078403005,0.175977654,0.081340782,0.218407821,0.137067039,7.991525159,136.7357746,0.96292147,0.759878121,0.050055866,0.151657728,0.140644437,0.016080402,0.258064516,0.161258013,0.0546875,0.578125,0.5234375,0.285153181,female,male,0.399023907,0.600976093,No
0.178599746,0.046621815,0.182022234,0.167644256,0.196548438,0.028904182,3.573194399,19.15625212,0.879524689,0.392873622,0.182911593,0.178599746,0.165757184,0.016859852,0.271186441,1.386101974,0.2109375,6.953125,6.7421875,0.180858727,female,female,0.596360047,0.403639953,No
0.174672402,0.059903052,0.175818303,0.14495658,0.208176353,0.063219773,3.102349876,28.35002612,0.934317348,0.535246761,0.058917836,0.174672402,0.142307595,0.031545741,0.277777778,1.466619318,0.05859375,3.979492188,3.920898438,0.352355139,female,male,0.490391627,0.509608373,No
0.165026456,0.077152853,0.16193265,0.117657394,0.234494876,0.116837482,1.080536383,3.799856213,0.960322987,0.717651867,0.244743777,0.165026456,0.126415093,0.054607509,0.266666667,0.770970395,0.0390625,3.2578125,3.21875,0.301375405,male,male,0.400361521,0.599638479,No
0.211588338,0.040640238,0.206681716,0.190880361,0.241444695,0.050564334,1.880469468,6.940235918,0.864084997,0.260509988,0.204153499,0.211588338,0.153023882,0.052287582,0.271186441,0.946614583,0.2109375,7.453125,7.2421875,0.127323162,female,female,0.591045569,0.408954431,No
0.172597775,0.069211546,0.200493827,0.109753086,0.221666667,0.11191358,2.33494951,9.530615128,0.931974119,0.586540457,0.217345679,0.172597775,0.115270947,0.048582996,0.279069767,0.595748547,0.0234375,3.84375,3.8203125,0.141270104,male,male,0.477895297,0.522104703,No
0.167053105,0.056425135,0.175169082,0.157020934,0.195571659,0.038550725,3.300246146,15.69550718,0.919076929,0.549501741,0.176183575,0.167053105,0.15302278,0.016824395,0.266666667,1.476728723,0.0078125,6.9140625,6.90625,0.277224736,female,female,0.553259694,0.446740306,No
0.186891409,0.065908317,0.21989899,0.127626263,0.241818182,0.114191919,2.025951262,6.657730577,0.906023373,0.45533941,0.232272727,0.186891409,0.131759211,0.048879837,0.277456647,0.65625,0.0234375,8.4375,8.4140625,0.055591774,male,female,0.562118757,0.437881243,No
0.16381372,0.055455125,0.165957973,0.157824475,0.185686032,0.027861557,6.273792159,50.5196201,0.877664457,0.460697437,0.16578492,0.16381372,0.149311753,0.010582011,0.175438596,0.196533203,0.166015625,0.678710938,0.512695313,0.104761905,female,female,0.551418526,0.448581474,No
0.136065631,0.083185706,0.133696498,0.055097276,0.209338521,0.154241245,0.630191059,3.677954364,0.981996589,0.831346867,0.242801556,0.136065631,0.099249586,0.020592021,0.166666667,0.440272177,0.015625,3.9453125,3.9296875,0.148968259,male,male,0.36581927,0.63418073,No
0.212189915,0.043190431,0.215153374,0.188957055,0.245644172,0.056687117,1.862572809,6.109790286,0.877668869,0.31439768,0.188957055,0.212189915,0.139942478,0.04719764,0.279069767,1.925551471,0.0234375,15.609375,15.5859375,0.121344177,female,female,0.676379417,0.323620583,No
0.176745787,0.066280694,0.188940678,0.161652542,0.218601695,0.056949153,2.466301928,9.934779998,0.926891897,0.584856267,0.185084746,0.176745787,0.17778247,0.017679558,0.275862069,0.797475962,0.1875,5.375,5.1875,0.173820281,female,female,0.502382446,0.497617554,No
0.180675556,0.036617278,0.1792,0.1648,0.192266667,0.027466667,2.960100303,11.78055285,0.840314199,0.269390493,0.1648,0.180675556,0.164483902,0.033057851,0.275862069,0.676793981,0.1640625,6.7890625,6.625,0.150535196,female,female,0.61287746,0.38712254,No
0.222858593,0.047352769,0.237046212,0.219171034,0.250919485,0.031748452,3.908290301,21.42038922,0.853146542,0.188841151,0.237179609,0.222858593,0.126727961,0.016546019,0.266666667,0.627441406,0.2421875,5.0234375,4.78125,0.107244009,male,female,0.629533209,0.370466791,No
0.209932902,0.065777094,0.232552301,0.197405858,0.248368201,0.050962343,2.293468804,9.11888912,0.90378902,0.442255778,0.242315202,0.209932902,0.196979069,0.036117381,0.275862069,1.33625,0.0234375,7,6.9765625,0.267345051,female,female,0.55319067,0.44680933,No
0.179277965,0.061123355,0.179913169,0.138581766,0.23015919,0.091577424,1.528311925,5.812746119,0.931799175,0.495579426,0.17829233,0.179277965,0.125539477,0.049382716,0.279069767,1.557617188,0.0234375,5.8359375,5.8125,0.184043779,male,female,0.501208765,0.498791235,No
0.168873089,0.061769469,0.176676056,0.15143662,0.200338028,0.048901408,2.556650852,10.1022612,0.918604408,0.523272313,0.166816901,0.168873089,0.135782395,0.047105005,0.268156425,1.133609694,0.0234375,9.0703125,9.046875,0.086674927,female,female,0.567982351,0.432017649,No
0.220802047,0.045466104,0.225649913,0.199445407,0.255008666,0.055563258,2.068183672,8.136190332,0.888681203,0.213296382,0.213760832,0.220802047,0.15111578,0.022566996,0.275862069,0.636008523,0.0078125,6.1328125,6.125,0.174886621,female,female,0.591023914,0.408976086,No
0.210113825,0.025998921,0.210846287,0.201658031,0.219067358,0.017409326,3.378067165,14.84066649,0.786110145,0.141848265,0.212297064,0.210113825,0.181433968,0.048387097,0.277456647,1.616642442,0.2109375,8.5078125,8.296875,0.156019122,female,female,0.672273633,0.327726367,No
0.183371888,0.034567903,0.179480519,0.164415584,0.202597403,0.038181818,2.235463465,8.101767002,0.861210975,0.251207091,0.163896104,0.183371888,0.149157471,0.024502297,0.207792208,0.473090278,0.15625,6.890625,6.734375,0.097169374,female,female,0.597624487,0.402375513,No
0.156032242,0.078128898,0.143531326,0.105484133,0.22896664,0.123482506,1.350533277,4.767797931,0.960077477,0.716881984,0.124393816,0.156032242,0.111527994,0.017857143,0.25,0.656828704,0.0078125,5.0546875,5.046875,0.109391125,male,male,0.43153668,0.56846332,No
0.211706579,0.035906952,0.207552448,0.195020979,0.23613986,0.041118881,3.11519434,15.41823258,0.842247862,0.222646136,0.196195804,0.211706579,0.170170989,0.053097345,0.279069767,1.497829861,0.0234375,7.03125,7.0078125,0.129727296,female,female,0.626640055,0.373359945,No
0.239068806,0.03208413,0.24171875,0.2165625,0.266875,0.0503125,1.451345054,4.056114916,0.824710917,0.101794341,0.28,0.239068806,0.193872914,0.047105005,0.277456647,1.66722973,0.0234375,10.453125,10.4296875,0.152346332,female,female,0.653261377,0.346738623,No
0.171662378,0.051638882,0.173928096,0.155286285,0.194993342,0.039707057,2.999303094,14.06432268,0.911315259,0.486270927,0.176351531,0.171662378,0.157395794,0.021186441,0.25,0.931980299,0.004882813,2.944335938,2.939453125,0.349099493,female,female,0.509232848,0.490767152,No
0.205792821,0.034856902,0.213417015,0.190767085,0.227280335,0.03651325,2.879596594,13.42253387,0.866926813,0.20855837,0.214198047,0.205792821,0.181905085,0.016842105,0.246153846,1.044270833,0.0078125,6.0390625,6.03125,0.232991665,female,female,0.612496006,0.387503994,No
0.144681384,0.080931037,0.128402367,0.100788955,0.228086785,0.12729783,1.878624232,7.909795809,0.944391219,0.634353332,0.119566075,0.144681384,0.133456666,0.022630835,0.258064516,0.762408088,0.0078125,5.09375,5.0859375,0.246082949,male,male,0.467247183,0.532752817,No
0.197216458,0.065365816,0.2136,0.181866667,0.236266667,0.0544,2.676538721,13.36528867,0.906817248,0.449640026,0.050133333,0.197216458,0.161213343,0.017094017,0.266666667,0.209321121,0.0546875,0.5625,0.5078125,0.331868132,female,male,0.476434283,0.523565717,No
0.190886421,0.035642708,0.178969072,0.168603561,0.210984067,0.042380506,3.459399551,17.26902626,0.863010541,0.167431894,0.171752577,0.190886421,0.143390554,0.015936255,0.235294118,1.451302083,0.171875,5.6171875,5.4453125,0.375698808,female,female,0.631956014,0.368043986,No
0.206082608,0.03475859,0.197590361,0.18939759,0.22746988,0.038072289,4.002841469,23.98171012,0.830986615,0.200364104,0.192771084,0.206082608,0.1772518,0.046920821,0.277456647,0.559895833,0.0234375,1.40625,1.3828125,0.161016949,female,female,0.581778902,0.418221098,No
0.138468277,0.08584757,0.134288864,0.068224917,0.222116869,0.153891951,27.28409318,910.9444009,0.937911686,0.665251488,0,0.138468277,0.105228296,0.016511868,0.275862069,0.01671875,0.0078125,0.4375,0.4296875,0.042300557,male,male,0.07296105,0.92703895,No
0.15792779,0.05940441,0.133126165,0.108241144,0.217700435,0.109459291,2.850183948,13.12389228,0.901423787,0.390068666,0.112069608,0.15792779,0.108965604,0.04950495,0.161290323,0.518851902,0.083007813,0.791015625,0.708007813,0.626369168,male,female,0.50125221,0.49874779,No
0.210459733,0.032739145,0.218048477,0.198210068,0.227271597,0.029061529,3.398017291,16.79466087,0.850521063,0.187915332,0.219440646,0.210459733,0.194793935,0.085106383,0.258064516,1.0234375,0.21875,5.9765625,5.7578125,0.126006332,female,female,0.630059536,0.369940464,No
0.209095152,0.058131961,0.234454713,0.146987061,0.257744917,0.110757856,1.717759308,5.761491536,0.886571338,0.277778296,0.254121996,0.209095152,0.12842294,0.053872054,0.271186441,0.659505208,0.0234375,5.390625,5.3671875,0.078893741,male,female,0.556713296,0.443286704,No
0.210705839,0.05284251,0.218710645,0.1994003,0.245997001,0.046596702,2.281785148,8.340021592,0.868914321,0.335046159,0.205697151,0.210705839,0.160606589,0.047337278,0.277456647,1.355646307,0.0234375,7.59375,7.5703125,0.088157895,female,female,0.587593621,0.412406379,No
0.162708821,0.055139108,0.169410205,0.161988072,0.181656726,0.019668655,5.687924996,41.79372886,0.866102138,0.43570525,0.167369119,0.162708821,0.144035393,0.025,0.192307692,0.759089543,0.166015625,3.96484375,3.798828125,0.32159383,female,female,0.591082673,0.408917327,No
0.229057186,0.030691324,0.230268657,0.217313433,0.245731343,0.02841791,2.374374032,8.034739406,0.80289138,0.141310643,0.216895522,0.229057186,0.193550108,0.062827225,0.279069767,1.793207908,0.0234375,11.9765625,11.953125,0.107033248,female,female,0.687458989,0.312541011,No
0.15117135,0.075571116,0.156217009,0.101612903,0.217184751,0.115571848,1.554887549,5.665452639,0.952030967,0.671322319,0,0.15117135,0.113307281,0.024806202,0.213333333,0.297619048,0.0078125,0.796875,0.7890625,0.349284928,male,male,0.395591439,0.604408561,No
0.178690501,0.043085587,0.181194354,0.164169381,0.201259501,0.037090119,2.112956353,6.987666201,0.869628687,0.338454591,0.181194354,0.178690501,0.166864734,0.030131827,0.266666667,0.59205163,0.0234375,5.4921875,5.46875,0.086326531,female,female,0.556149232,0.443850768,No
0.195877606,0.032908767,0.194230769,0.181153846,0.212692308,0.031538462,2.316269585,7.863144763,0.840807243,0.229675497,0.194615385,0.195877606,0.172145487,0.049484536,0.277456647,1.8125,0.0234375,8.71875,8.6953125,0.093261456,female,female,0.628335705,0.371664295,No
0.13343119,0.075590049,0.13158042,0.070097902,0.19227972,0.122181818,1.344298776,5.315258967,0.965147873,0.764573932,0.112783217,0.13343119,0.122605478,0.016177958,0.225352113,0.119791667,0.0078125,0.59375,0.5859375,0.208627451,male,male,0.364221809,0.635778191,No
0.19158256,0.057748451,0.203681416,0.139752212,0.240353982,0.10060177,1.101605502,3.455071171,0.905459046,0.322392163,0.229946903,0.19158256,0.127910009,0.047105005,0.272727273,1.850360577,0.0234375,8.953125,8.9296875,0.131801092,male,female,0.571309038,0.428690962,No
0.155791036,0.072955158,0.158460278,0.101588862,0.215790336,0.114201474,1.107812057,4.410252585,0.9726165,0.779599755,0.107321867,0.155791036,0.118590378,0.033333333,0.275862069,0.424715909,0.0078125,3.0625,3.0546875,0.161856047,male,male,0.383333264,0.616666736,No
0.185102314,0.047233301,0.175616,0.157696,0.219968,0.062272,2.32891857,9.042175787,0.883297605,0.362863209,0.158144,0.185102314,0.153339164,0.048730964,0.277456647,1.317522321,0.0234375,7.078125,7.0546875,0.156884459,female,female,0.575036765,0.424963235,No
0.180433057,0.032401422,0.175744681,0.15787234,0.202056738,0.044184397,2.326817833,8.49368696,0.83375266,0.209750143,0.156879433,0.180433057,0.165468611,0.049180328,0.275862069,1.55078125,0.1875,8.203125,8.015625,0.116776316,female,female,0.626151829,0.373848171,No
0.152673827,0.114508038,0.217540515,0.000266921,0.249037178,0.248770257,24.80046421,667.7330667,0.747569467,0.240212835,0,0.152673827,0.184695611,0.016771488,0.275862069,0.0078125,0.0078125,0.0078125,0,0,female,male,0.290522418,0.709477582,No
0.14553057,0.078547345,0.160583431,0.083313886,0.205180863,0.121866978,2.114403473,8.486700443,0.951694605,0.677709792,0.16042007,0.14553057,0.091389336,0.015701668,0.258064516,0.777113971,0.0078125,5.9375,5.9296875,0.099033816,male,male,0.47543418,0.52456582,No
0.164252751,0.061507478,0.178439547,0.151423466,0.199118523,0.047695057,3.112820902,22.74653701,0.918364359,0.509290677,0,0.164252751,0.171572826,0.016477858,0.275862069,0.127170139,0.0078125,1.0703125,1.0625,0.077941176,female,male,0.469264772,0.530735228,No
0.242639127,0.031307596,0.246455907,0.22875208,0.264159734,0.035407654,2.330298724,7.926005821,0.801601504,0.133349513,0.262762063,0.242639127,0.162929041,0.047856431,0.277456647,1.648105053,0.0234375,8.8359375,8.8125,0.111643026,female,female,0.652156127,0.347843873,No
0.0974639,0.093730583,0.060057197,0.008808389,0.159351764,0.150543375,10.81268101,148.8170307,0.878622238,0.533373241,0.060057197,0.0974639,0.089682102,0.01621074,0.275862069,0.292295259,0.0078125,5.0546875,5.046875,0.105926581,male,female,0.598688881,0.401311119,No
0.167254701,0.058456464,0.176680708,0.110631845,0.210648694,0.100016849,1.087497077,4.160177363,0.938019373,0.465095304,0.185644482,0.167254701,0.102844638,0.018348624,0.25,0.657258065,0.0078125,6.6875,6.6796875,0.15871345,male,female,0.505496999,0.494503001,No
0.160362608,0.078512461,0.163829787,0.105,0.230602837,0.125602837,1.2843849,5.054842985,0.970191937,0.773891916,0.217198582,0.160362608,0.114170156,0.023188406,0.275862069,0.686491935,0.0234375,4.3515625,4.328125,0.197111913,male,male,0.406002418,0.593997582,No
0.164958845,0.073334801,0.173655049,0.095335121,0.235960679,0.140625559,17.57440469,396.0174149,0.921012836,0.564292216,0.060053619,0.164958845,0.082758199,0.019900498,0.266666667,0.089969758,0.0703125,0.5078125,0.4375,0.092857143,male,male,0.38216411,0.61783589,No
0.148974343,0.077394775,0.168856383,0.091595745,0.203297872,0.111702128,1.999175398,8.127694051,0.953168073,0.681603206,0.185239362,0.148974343,0.106672485,0.017204301,0.275862069,0.774739583,0.0078125,5.9375,5.9296875,0.16010345,male,male,0.47063841,0.52936159,No
