meanfreq,sd,median,Q25,Q75,IQR,skew,kurt,sp.ent,sfm,mode,centroid,meanfun,minfun,maxfun,meandom,mindom,maxdom,dfrange,modindx,label,Logistic Regression,Logistic Regression(female),Logistic Regression(male),Selected
0.186963133986,0.0780632397913,0.209176470588,0.150211764706,0.244094117647,0.0938823529412,5.81689974958,71.2712043275,0.915355279491,0.536782622465,0.0500705882353,0.186963133986,0.166523164768,0.0160642570281,0.275862068966,0.225203804348,0.0546875,0.78125,0.7265625,0.292766373412,female,male,0.46304295102,0.53695704898,No
0.1935947792,0.0367534553086,0.192560275545,0.165556831228,0.225993111366,0.0604362801378,1.50520118234,4.32101316696,0.873768666165,0.232405569888,0.1594489093,0.1935947792,0.15121066738,0.0475718533201,0.277456647399,0.939012096774,0.1640625,9.375,9.2109375,0.0811977462741,female,female,0.61337326027,0.38662673973,No
0.223723844121,0.05221697847,0.235454545455,0.216363636364,0.252703349282,0.0363397129187,2.40024490724,9.37872056493,0.862333456853,0.274871092125,0.217870813397,0.223723844121,0.237636387269,0.204081632653,0.277777777778,0.479454627404,0.0048828125,0.78125,0.7763671875,0.502858776444,female,male,0.498175842852,0.501824157148,No
0.194187618218,0.0351087885036,0.196923076923,0.176153846154,0.209615384615,0.0334615384615,2.97611234027,13.2992635731,0.85031301992,0.263143531167,0.204230769231,0.194187618218,0.179227904806,0.0475247524752,0.279069767442,1.61320754717,0.0234375,8.53125,8.5078125,0.0565019396188,female,female,0.618881945783,0.381118054217,No
0.183621359794,0.0309077424568,0.179417475728,0.166504854369,0.197087378641,0.0305825242718,2.55396446412,10.3549264172,0.817872452585,0.181513090785,0.166504854369,0.183621359794,0.165878564228,0.0569395017794,0.213333333333,0.201388888889,0.1640625,0.375,0.2109375,0.240740740741,female,female,0.514412456894,0.485587543106,No
0.1524144482,0.107861761942,0.204427860697,0.000348258706468,0.241343283582,0.240995024876,21.7616089807,513.879647702,0.771160069301,0.271657027979,0.0,0.1524144482,0.152977222062,0.016,0.266666666667,0.0078125,0.0078125,0.0078125,0.0,0.0,female,male,0.460849071296,0.539150928704,No
0.107009363802,0.0813125481444,0.10278750952,0.0251637471439,0.188941355674,0.16377760853,24.705118496,714.696894897,0.891347812103,0.576778110027,0.0,0.107009363802,0.0759068561348,0.016,0.222222222222,0.0078125,0.0078125,0.0078125,0.0,0.0,male,male,0.293937016218,0.706062983782,No
0.197889211755,0.0587051423265,0.211903323263,0.136616314199,0.24996978852,0.11335347432,1.42140747748,4.89669556993,0.913792998538,0.328954089634,0.260543806647,0.197889211755,0.122495830251,0.0484848484848,0.279069767442,0.903941761364,0.0234375,6.3984375,6.375,0.0741099071207,male,female,0.549831054279,0.450168945721,No
0.142107790663,0.075127873666,0.13301703163,0.085498783455,0.201143552311,0.115644768856,2.91427841388,27.5902471784,0.970401486375,0.771349881614,0.0601216545012,0.142107790663,0.101573578129,0.0158887785501,0.262295081967,1.20473345588,0.0078125,5.8203125,5.8125,0.267350928641,male,male,0.461574299193,0.538425700807,No
0.184188484924,0.0432922814776,0.175376344086,0.159946236559,0.206989247312,0.0470430107527,2.40769415231,9.0437036994,0.881651727065,0.340286158976,0.167849462366,0.184188484924,0.1553540319,0.0504731861199,0.277456647399,1.2736037234,0.0234375,8.390625,8.3671875,0.0739495798319,female,female,0.593194152714,0.406805847286,No
0.177527038462,0.0576010597916,0.190017094017,0.120615384615,0.217299145299,0.0966837606838,1.51334503987,5.04530595135,0.921580649344,0.473949968008,0.188581196581,0.177527038462,0.121318855855,0.0470127326151,0.279069767442,1.55701013514,0.0234375,7.5703125,7.546875,0.171408535364,male,female,0.538274650003,0.461725349997,No
0.155800818828,0.0622382950139,0.147417998318,0.104793944491,0.206997476871,0.10220353238,2.23104971333,8.43532919015,0.92301496102,0.530732814292,0.0977291841884,0.155800818828,0.0905444362961,0.0165118679051,0.222222222222,0.298076923077,0.0078125,0.6875,0.6796875,0.301149425287,male,male,0.44060475938,0.55939524062,No
0.17776135832,0.0610238116739,0.189946396665,0.158260869565,0.219297200715,0.0610363311495,1.86929086382,8.16735721446,0.923166167262,0.488290393564,0.0,0.17776135832,0.128825056695,0.0157946692991,0.253968253968,0.115451388889,0.0078125,0.6015625,0.59375,0.0904074702886,female,male,0.440518739463,0.559481260537,No
0.200702041711,0.065327657871,0.218624914908,0.190605854323,0.239591558884,0.0489857045609,2.66543321151,11.6946655234,0.917600501592,0.516220518818,0.212144315861,0.200702041711,0.165351753887,0.016393442623,0.275862068966,0.195012019231,0.0078125,0.546875,0.5390625,0.151228733459,female,male,0.448185227384,0.551814772616,No
0.19542355062,0.0539620270274,0.199379310345,0.151586206897,0.246206896552,0.0946206896552,0.810437608052,3.00773740133,0.918871580599,0.327490733356,0.269379310345,0.19542355062,0.134786335817,0.0471050049068,0.274285714286,0.7265625,0.0234375,8.765625,8.7421875,0.0486698288307,male,female,0.572031540863,0.427968459137,No
0.153503740032,0.0742933225373,0.172014995314,0.0991940018744,0.215707591378,0.116513589503,1.42521527561,5.24374660066,0.964783142765,0.729355248176,0.0156138706654,0.153503740032,0.119785475607,0.019536019536,0.25,1.44765625,0.109375,6.2890625,6.1796875,0.239696586599,male,male,0.464347560758,0.535652439242,No
0.194414168516,0.0638002681538,0.214607754734,0.132804328224,0.247682596934,0.114878268711,1.50619176912,4.8982220413,0.923131116142,0.482685227288,0.24869251578,0.194414168516,0.118455515967,0.0233918128655,0.25,0.63984375,0.1015625,6.6015625,6.5,0.119985079576,male,female,0.52255531098,0.47744468902,No
0.218758458141,0.0378229080419,0.221782178218,0.215841584158,0.233663366337,0.0178217821782,4.95463155897,34.0455894339,0.794258572189,0.222866088063,0.218217821782,0.218758458141,0.206016186,0.0469208211144,0.279069767442,0.996626420455,0.0234375,6.28125,6.2578125,0.0940272028386,female,female,0.619920572759,0.380079427241,No
0.197027155994,0.0601461633956,0.217823529412,0.133,0.253235294118,0.120235294118,2.53950757579,10.4958264455,0.885384074806,0.320608285131,0.253647058824,0.197027155994,0.132534513301,0.0474777448071,0.274285714286,1.23570478723,0.0234375,8.2734375,8.25,0.137680155211,male,female,0.597089719911,0.402910280089,No
0.190970365509,0.0603293811657,0.207339847991,0.134679695983,0.240173724213,0.10549402823,1.03320504914,3.3224931307,0.926153682759,0.422316121289,0.215548317047,0.190970365509,0.113397787574,0.0380047505938,0.186046511628,0.7278125,0.0078125,5.6171875,5.609375,0.183205663881,male,female,0.512047453926,0.487952546074,No
0.235820899566,0.0298553903149,0.233959731544,0.224563758389,0.251342281879,0.0267785234899,2.37328983263,8.11237524551,0.790451744735,0.117463132607,0.227852348993,0.235820899566,0.186353351869,0.047197640118,0.279069767442,1.22503810976,0.2109375,7.40625,7.1953125,0.132736156352,female,female,0.624266019426,0.375733980574,No
0.185940217121,0.0428082913862,0.193637621024,0.183762102351,0.204481327801,0.0207192254495,3.6607059307,17.4199385872,0.830836800048,0.289265003831,0.200414937759,0.185940217121,0.191010456397,0.042735042735,0.27027027027,0.330810546875,0.185546875,0.771484375,0.5859375,0.399621212121,female,female,0.515602086292,0.484397913708,No
0.198476257948,0.0553593888201,0.218698224852,0.143147928994,0.242224852071,0.0990769230769,2.34719636921,9.88482277789,0.896012417362,0.294491431806,0.242556213018,0.198476257948,0.131355745994,0.0470588235294,0.279069767442,0.982069672131,0.0234375,6.0,5.9765625,0.08,male,female,0.567035361194,0.432964638806,No
0.19792230016,0.042574487329,0.196526772793,0.166541244573,0.23502170767,0.068480463097,0.994004693889,2.88087100075,0.899214572837,0.295973588258,0.195311143271,0.19792230016,0.156970523646,0.047197640118,0.277456647399,0.8974609375,0.0234375,4.078125,4.0546875,0.131820104328,female,female,0.515933852655,0.484066147345,No
0.154570961611,0.070663198071,0.150354257303,0.0964077066501,0.201864512119,0.105456805469,2.8625998652,13.2976185917,0.915055616561,0.504293357866,0.0979738968303,0.154570961611,0.0951533509491,0.0163098878695,0.271186440678,0.299913194444,0.0078125,0.65625,0.6484375,0.300850460666,male,male,0.455100852137,0.544899147863,No
0.200242696393,0.044483320642,0.194946236559,0.176505376344,0.227311827957,0.0508064516129,2.58183117449,12.5682385978,0.87356854461,0.266322094778,0.28,0.200242696393,0.160657209573,0.0484359233098,0.275862068966,0.631510416667,0.0234375,4.21875,4.1953125,0.12370311253,female,female,0.550336794897,0.449663205103,No
0.191023797183,0.0597085733903,0.212926045016,0.128295819936,0.244437299035,0.1161414791,1.94987634143,7.06109890714,0.889086848044,0.302065579156,0.239485530547,0.191023797183,0.130176668114,0.0480961923848,0.277456647399,1.39860733696,0.0234375,5.484375,5.4609375,0.191804618843,male,female,0.552025117142,0.447974882858,No
0.163350793625,0.0602943146462,0.140953560372,0.11720123839,0.221572755418,0.104371517028,2.38811607173,11.842747027,0.929557130726,0.479482889349,0.117374613003,0.163350793625,0.108730392618,0.0178571428571,0.243902439024,0.916748046875,0.0927734375,3.974609375,3.8818359375,0.34213836478,male,male,0.498704469404,0.501295530596,No
0.201903798947,0.0369233373876,0.196107554417,0.179257362356,0.225505761844,0.0462483994878,2.20944934991,7.93522358733,0.858567981149,0.205489045155,0.180691421255,0.201903798947,0.155790334436,0.0469667318982,0.277456647399,1.61122881356,0.0234375,11.53125,11.5078125,0.115089798186,female,female,0.658634410015,0.341365589985,No
0.222373389801,0.0597239079706,0.241931385006,0.192121982211,0.26541296061,0.073290978399,2.49601294346,10.4603792325,0.86735374649,0.271194225063,0.268970775095,0.222373389801,0.171505227626,0.0194884287454,0.275862068966,0.268229166667,0.0546875,1.0078125,0.953125,0.154098360656,female,female,0.503342735437,0.496657264563,No
0.177883253704,0.044133784175,0.166985172982,0.149917627677,0.195584843493,0.0456672158155,2.35796809052,9.07727326487,0.87532451686,0.274656209144,0.167907742998,0.177883253704,0.158957657055,0.048048048048,0.272727272727,1.40559895833,0.0234375,9.4453125,9.421875,0.0527202696196,female,female,0.619710547952,0.380289452048,No
0.186401506596,0.0324119538135,0.185514403292,0.172378600823,0.199572016461,0.0271934156379,2.87918814506,12.0291822089,0.844456855785,0.233868867052,0.173991769547,0.186401506596,0.180671415972,0.0262725779967,0.25,0.360131048387,0.1484375,5.234375,5.0859375,0.068458781362,female,female,0.578307278858,0.421692721142,No
0.173483471126,0.0589142198939,0.183240506329,0.119797468354,0.227898734177,0.108101265823,1.2808414306,4.26967864749,0.926354591491,0.443394411366,0.121215189873,0.173483471126,0.0951608109344,0.0157170923379,0.163265306122,0.597470238095,0.0078125,3.46875,3.4609375,0.287246049661,male,male,0.481378281999,0.518621718001,No
0.183481249486,0.0315757459639,0.181086956522,0.170815217391,0.198586956522,0.0277717391304,3.22448354821,15.51040711,0.81559087482,0.203100701187,0.172717391304,0.183481249486,0.171749297887,0.0443213296399,0.213333333333,0.7734375,0.1640625,6.8828125,6.71875,0.12804377565,female,female,0.611670531222,0.388329468778,No
0.226478185023,0.0384944191715,0.230704225352,0.203887323944,0.254366197183,0.0504788732394,1.55344052607,4.26976723522,0.845691298122,0.176644894445,0.231887323944,0.226478185023,0.199270010641,0.0493827160494,0.277456647399,0.50859375,0.0234375,2.7890625,2.765625,0.0860353721444,female,female,0.533471139175,0.466528860825,No
0.205776113649,0.0449437203358,0.211033210332,0.167896678967,0.238671586716,0.0707749077491,1.01061610913,3.38651497353,0.909984080381,0.188334796528,0.227564575646,0.205776113649,0.129058350388,0.0202275600506,0.238805970149,0.299045138889,0.0078125,0.6484375,0.640625,0.270731707317,male,male,0.489117522371,0.510882477629,No
0.168136269497,0.0604320082417,0.170221923336,0.141977135171,0.20260928043,0.0606321452589,4.84792504526,51.2049564319,0.923529596519,0.541464834728,0.0591257565568,0.168136269497,0.143245487702,0.0221729490022,0.238095238095,0.809814453125,0.0634765625,1.376953125,1.3134765625,0.546468401487,female,male,0.467283450781,0.532716549219,No
0.170752494266,0.0579565668221,0.182833675565,0.115564681725,0.213018480493,0.097453798768,1.38775435692,4.79779393917,0.9242981563,0.406651613425,0.102340862423,0.170752494266,0.108997907634,0.0184331797235,0.186046511628,0.591045673077,0.09375,3.6796875,3.5859375,0.232592592593,male,male,0.49398650939,0.50601349061,No
0.154080445808,0.0879130693057,0.17667896679,0.0578597785978,0.228597785978,0.17073800738,2.21918388057,9.58357655452,0.953377370775,0.704236647109,0.217490774908,0.154080445808,0.20790511879,0.0175438596491,0.262295081967,0.610753676471,0.0078125,4.7265625,4.71875,0.185540838852,female,male,0.460797038674,0.539202961326,No
0.145027257361,0.0802440267258,0.158185208204,0.0803977625855,0.209695463021,0.129297700435,1.46229742741,5.37188805447,0.970477511499,0.787403399972,0.0212305779988,0.145027257361,0.0934669637191,0.016016016016,0.275862068966,1.24834280303,0.0078125,6.3203125,6.3125,0.291999361226,male,male,0.453410207385,0.546589792615,No
0.180709738039,0.0433483473099,0.179052631579,0.153631578947,0.206315789474,0.0526842105263,2.62148854957,11.3027987191,0.883110095533,0.354175927726,0.154368421053,0.180709738039,0.142983800354,0.0471050049068,0.279069767442,1.59673295455,0.0234375,7.2421875,7.21875,0.129671349059,female,female,0.576949501377,0.423050498623,No
0.19327926471,0.0325998719752,0.198388625592,0.176935229068,0.213428120063,0.0364928909953,2.08701864324,6.47016784311,0.843539336352,0.220167379742,0.207677725118,0.19327926471,0.174907322345,0.0238805970149,0.242424242424,0.601058467742,0.171875,6.546875,6.375,0.108129084967,female,female,0.587304100819,0.412695899181,No
0.221970732976,0.0434723757354,0.219759036145,0.200963855422,0.255903614458,0.0549397590361,1.44299074828,4.48490025643,0.85983395266,0.219356471481,0.207228915663,0.221970732976,0.173613843959,0.0484359233098,0.279069767442,1.31349734043,0.0234375,8.625,8.6015625,0.159815187774,female,female,0.604260879625,0.395739120375,No
0.186071497459,0.0374861707742,0.182625169147,0.175426251691,0.200433017591,0.0250067658999,3.64551933113,17.9579154247,0.823998618565,0.261475175055,0.178836265223,0.186071497459,0.166717737855,0.0163766632549,0.238805970149,0.549753289474,0.171875,6.1328125,5.9609375,0.0728848114169,female,female,0.596441217728,0.403558782272,No
0.178027567273,0.0705478959165,0.19,0.127435897436,0.242820512821,0.115384615385,2.14979456583,9.17419980341,0.945836099521,0.637707591924,0.251794871795,0.178027567273,0.116112800329,0.0201005025126,0.275862068966,0.983854166667,0.03125,5.109375,5.078125,0.225198938992,male,male,0.479009273392,0.520990726608,No
0.235686019259,0.0385057556635,0.242191780822,0.22904109589,0.258630136986,0.0295890410959,2.7799846157,11.3921848988,0.818771899944,0.204902607739,0.249315068493,0.235686019259,0.175759110287,0.0471050049068,0.279069767442,1.828125,0.2578125,9.515625,9.2578125,0.138607594937,female,female,0.64101348498,0.35898651502,No
0.190836909803,0.0610801627837,0.212615844544,0.131838565022,0.24023916293,0.108400597907,1.44514625155,5.12711273933,0.921104255772,0.479037631358,0.237727952167,0.190836909803,0.110244193695,0.0410256410256,0.246153846154,0.584635416667,0.125,3.5703125,3.4453125,0.164865946379,male,male,0.478229152111,0.521770847889,No
0.189460151111,0.0652610359498,0.206854531607,0.182757044935,0.23244478294,0.0496877380046,3.01625386935,18.2810519479,0.892815467101,0.406427388116,0.0501142421935,0.189460151111,0.160367634532,0.0167014613779,0.242424242424,0.218098958333,0.0546875,0.75,0.6953125,0.264526484751,female,male,0.475758626949,0.524241373051,No
0.186237863235,0.0588565470836,0.200442804428,0.132509225092,0.234280442804,0.101771217712,1.29145880401,4.55872326648,0.929501969614,0.47905008946,0.227822878229,0.186237863235,0.111048830772,0.0166147455867,0.275862068966,0.35,0.1171875,2.6640625,2.546875,0.104294478528,male,male,0.462377752922,0.537622247078,No
0.209822639004,0.0380060670681,0.203955431755,0.185626740947,0.241002785515,0.0553760445682,1.98999208688,7.85557005693,0.868179172415,0.174998676489,0.200055710306,0.209822639004,0.168565033022,0.0477611940299,0.279069767442,1.16493055556,0.0234375,8.109375,8.0859375,0.0942881500426,female,female,0.614663639386,0.385336360614,No
0.156614721403,0.0818664936448,0.135940130964,0.111842843779,0.238353601497,0.126510757717,3.78364464827,36.9924370776,0.926942925896,0.558977252704,0.0,0.156614721403,0.134451180066,0.0208333333333,0.262295081967,0.100497159091,0.0078125,0.5390625,0.53125,0.244281045752,male,male,0.441102248732,0.558897751268,No
0.197103136302,0.0663189316337,0.213032015066,0.133935969868,0.260489642185,0.126553672316,2.14366817642,7.63352634245,0.900846611241,0.432466695707,0.129717514124,0.197103136302,0.127859258323,0.0492813141684,0.279069767442,1.77998310811,0.0234375,9.8203125,9.796875,0.14565156206,male,female,0.589976278504,0.410023721496,No
0.14065068222,0.0850550044582,0.125550906555,0.0808368200837,0.21829846583,0.137461645746,1.30749130104,4.38172759188,0.956977776995,0.688573266242,0.21009762901,0.14065068222,0.118052226822,0.030131826742,0.262295081967,0.882472826087,0.0078125,4.8046875,4.796875,0.11695362184,male,male,0.449846083223,0.550153916777,No
0.195861256127,0.0411700712898,0.194160583942,0.163503649635,0.23503649635,0.0715328467153,1.44929048437,4.56502982098,0.881690828286,0.242618247801,0.168613138686,0.195861256127,0.15890279458,0.0478564307079,0.279069767442,1.49263392857,0.0234375,7.734375,7.7109375,0.094853788911,female,female,0.587300885016,0.412699114984,No
0.11957197736,0.0958370162312,0.110705596107,0.0122627737226,0.211532846715,0.199270072993,30.0548554635,999.054994799,0.812738230115,0.448047797927,0.0,0.11957197736,0.169794915628,0.0162271805274,0.258064516129,0.0078125,0.0078125,0.0078125,0.0,0.0,female,male,0.210721809556,0.789278190444,No
0.190401636974,0.0621160255765,0.191444241316,0.132577696527,0.251846435101,0.119268738574,1.47897517962,4.40960402892,0.89635285428,0.369562971558,0.259524680073,0.190401636974,0.122925907852,0.0477137176938,0.263736263736,0.7599609375,0.0234375,8.484375,8.4609375,0.067902549897,male,female,0.572658169695,0.427341830305,No
0.199122706608,0.0589882805792,0.222228915663,0.146746987952,0.25343373494,0.106686746988,1.22549516327,3.43847510766,0.893553679248,0.297445205351,0.269457831325,0.199122706608,0.127859663986,0.0473840078973,0.279069767442,1.28762755102,0.1171875,7.9921875,7.875,0.0992494824017,male,female,0.575902217363,0.424097782637,No
0.221597791265,0.0275251321364,0.220677966102,0.210593220339,0.236694915254,0.0261016949153,3.44930512406,18.0604824572,0.796496690472,0.121374744545,0.219491525424,0.221597791265,0.203195618338,0.0501043841336,0.266666666667,0.66875,0.2109375,4.125,3.9140625,0.106897316478,female,female,0.59265992191,0.40734007809,No
0.162065429308,0.0844322911534,0.143149015933,0.112314901593,0.249428303655,0.137113402062,1.57856328154,5.1794488062,0.943404669169,0.595127963745,0.268978444236,0.162065429308,0.117022268767,0.0165289256198,0.25,0.599144345238,0.0078125,4.578125,4.5703125,0.189217619987,male,male,0.471301858474,0.528698141526,No
0.169399622841,0.0589994811965,0.177502383222,0.151077216397,0.19832221163,0.0472449952336,2.23960691754,8.26021907253,0.93334690076,0.610867044787,0.1812392755,0.169399622841,0.148487623225,0.0315581854043,0.197530864198,0.153459821429,0.0078125,0.296875,0.2890625,0.263513513514,female,male,0.418982770851,0.581017229149,No
0.210838698318,0.0637733285557,0.248840125392,0.139122257053,0.267711598746,0.128589341693,2.30958942081,7.91601766566,0.835210729705,0.196290862545,0.268150470219,0.210838698318,0.130532090381,0.0477137176938,0.266666666667,2.090625,0.1640625,18.2578125,18.09375,0.0939389032815,male,female,0.742793552496,0.257206447504,No
0.156462933114,0.0792672093427,0.138357771261,0.115366568915,0.237096774194,0.121730205279,1.73369592237,6.09576004259,0.941224487889,0.608401949192,0.117419354839,0.156462933114,0.124489969442,0.01592039801,0.275862068966,0.994904891304,0.0078125,5.2734375,5.265625,0.325,male,male,0.481090682247,0.518909317753,No
0.187952069004,0.0658551502546,0.203059490085,0.132067988669,0.245099150142,0.113031161473,1.48065651871,5.01831928354,0.934454230898,0.582426463151,0.243909348442,0.187952069004,0.111374855375,0.0197044334975,0.181818181818,0.519736842105,0.0625,2.84375,2.78125,0.176029962547,male,male,0.447186421538,0.552813578462,No
0.2052960173,0.0437046167558,0.212431444241,0.181206581353,0.233930530165,0.0527239488117,1.74471901455,5.48843433647,0.87741825876,0.323796262924,0.17915904936,0.2052960173,0.162322317406,0.0473840078973,0.271186440678,2.1064453125,0.0234375,11.6484375,11.625,0.123099078341,female,female,0.630077693512,0.369922306488,No
0.165048683221,0.0600775273511,0.178087600247,0.105885256015,0.211425046268,0.105539790253,1.57794215223,5.3939084404,0.933683462048,0.511419444673,0.210906847625,0.165048683221,0.0965367022644,0.0186046511628,0.253968253968,0.696402616279,0.09375,4.921875,4.828125,0.236631222068,male,male,0.493546419299,0.506453580701,No
0.218169818641,0.0403060493225,0.22,0.20612244898,0.240408163265,0.0342857142857,3.01938945104,12.8134221731,0.826913650412,0.215681091864,0.237959183673,0.218169818641,0.197124745992,0.0481444332999,0.279069767442,1.12549867021,0.0234375,11.3203125,11.296875,0.0801032284182,female,female,0.666078841109,0.333921158891,No
0.169951091387,0.0588015394073,0.1793307393,0.113743190661,0.214412451362,0.1006692607,1.51867095503,6.02067449108,0.934682875842,0.465466911776,0.0936964980545,0.169951091387,0.0941311435486,0.0199252801993,0.145454545455,0.911764705882,0.0078125,6.9296875,6.921875,0.196183049456,male,female,0.530122685235,0.469877314765,No
0.188175668019,0.0570346481378,0.209364791289,0.124500907441,0.231215970962,0.106715063521,2.10085126372,8.25580862112,0.887669323948,0.333400486601,0.210889292196,0.188175668019,0.127889264159,0.0477137176938,0.277456647399,1.09014423077,0.0234375,6.2109375,6.1875,0.114372895623,male,female,0.558083672978,0.441916327022,No
0.194016496221,0.0583119897805,0.216829268293,0.136585365854,0.243719512195,0.107134146341,1.66101940215,6.07568553541,0.898994242883,0.32375562371,0.235609756098,0.194016496221,0.126112118105,0.0473840078973,0.271186440678,0.614889705882,0.0234375,3.5859375,3.5625,0.107867324561,male,female,0.514889156722,0.485110843278,No
0.161176007604,0.0608028967224,0.183592156863,0.102776470588,0.207529411765,0.104752941176,2.75101805384,11.1317928725,0.900796125496,0.446516824072,0.200501960784,0.161176007604,0.101788259324,0.01953125,0.204081632653,0.327370383523,0.0927734375,0.64453125,0.5517578125,0.493889591235,male,male,0.466456745114,0.533543254886,No
0.185635394872,0.0419356560695,0.173206197855,0.163528009535,0.205244338498,0.0417163289631,4.55116316332,29.0476087174,0.85265469865,0.290756233473,0.16252681764,0.185635394872,0.162795983071,0.0521739130435,0.275862068966,1.11517137097,0.0234375,8.1328125,8.109375,0.105871615455,female,female,0.627409504576,0.372590495424,No
0.236497670413,0.0331276713156,0.241568627451,0.222810457516,0.258039215686,0.0352287581699,2.13943567678,7.06670871217,0.819932966473,0.152012197233,0.252549019608,0.236497670413,0.182796409307,0.0476663356504,0.279069767442,1.14717060811,0.0234375,8.203125,8.1796875,0.110011287662,female,female,0.624257436313,0.375742563687,No
0.189252879399,0.0568303151995,0.19547925608,0.141802575107,0.236337625179,0.0945350500715,0.865942769407,3.52216962757,0.930304103515,0.379832003487,0.196280400572,0.189252879399,0.123907867847,0.0475247524752,0.272727272727,1.03685461957,0.0234375,6.0234375,6.0,0.0904947916667,male,female,0.522902385509,0.477097614491,No
0.188128358434,0.0682073399444,0.201082802548,0.12974522293,0.252802547771,0.123057324841,1.33087409111,3.84705982442,0.910791221698,0.428977470052,0.14178343949,0.188128358434,0.129493845578,0.0469208211144,0.274285714286,0.91460755814,0.0234375,4.265625,4.2421875,0.133588326958,male,male,0.497329230373,0.502670769627,No
0.146393370987,0.069031620831,0.15343771273,0.0882505105514,0.197848876787,0.109598366236,2.06822581245,8.58352835183,0.952793809342,0.670801596232,0.0859632402995,0.146393370987,0.0944440233694,0.026622296173,0.25,0.521925403226,0.015625,3.515625,3.5,0.227604166667,male,male,0.448074926748,0.551925073252,No
0.18474921456,0.0564748275716,0.196256880734,0.124844036697,0.226055045872,0.101211009174,1.78120264218,5.80430730027,0.900623637265,0.390229678904,0.223486238532,0.18474921456,0.137278265089,0.0470127326151,0.277456647399,0.788602941176,0.0234375,4.9453125,4.921875,0.126825396825,male,female,0.523381278416,0.476618721584,No
0.217978585894,0.0449160294341,0.215693779904,0.201403508772,0.252759170654,0.051355661882,2.07727872218,7.50204700481,0.862451596346,0.273082093227,0.198724082935,0.217978585894,0.175742693442,0.048632218845,0.272727272727,1.06822916667,0.0234375,5.7890625,5.765625,0.0859756097561,female,female,0.564717820362,0.435282179638,No
0.179557299924,0.0638531123726,0.187584269663,0.12702247191,0.233202247191,0.106179775281,0.693655544367,2.70953688165,0.949332119203,0.585139960131,0.253258426966,0.179557299924,0.126365013427,0.0474308300395,0.277456647399,0.884885204082,0.0234375,5.9765625,5.953125,0.0724767358626,male,male,0.476165517561,0.523834482439,No
0.196432360956,0.0312565836384,0.196756756757,0.181621621622,0.21261954262,0.0309979209979,2.85286395726,12.315420106,0.860973137328,0.183372669754,0.196174636175,0.196432360956,0.191983661589,0.134453781513,0.271186440678,0.692336309524,0.0078125,3.640625,3.6328125,0.174699557242,female,female,0.565417434941,0.434582565059,No
0.14956076578,0.0768845625858,0.17337021669,0.090235131397,0.19621945597,0.105984324574,2.3890992056,9.53839703584,0.943606315654,0.635588169727,0.182664822499,0.14956076578,0.0889585705747,0.0172413793103,0.235294117647,1.14925130208,0.0078125,5.859375,5.8515625,0.268479184367,male,male,0.495176293039,0.504823706961,No
0.161740724147,0.0719707954919,0.16671224363,0.091187072716,0.22953387197,0.138346799254,22.4976082711,623.563095577,0.915975803853,0.532475666801,0.0600372902424,0.161740724147,0.077556611404,0.0162436548223,0.253968253968,0.0850497159091,0.0703125,0.6640625,0.59375,0.0507955936353,male,male,0.338931747662,0.661068252338,No
0.155565039881,0.0590720099542,0.127465116279,0.110697674419,0.21488372093,0.104186046512,3.44773133192,19.4704669871,0.912684034316,0.454094176006,0.111186046512,0.155565039881,0.121601625056,0.0408163265306,0.263157894737,0.451049804688,0.0048828125,0.7958984375,0.791015625,0.437585733882,male,male,0.474887087229,0.525112912771,No
0.193523362683,0.0383894660317,0.200041841004,0.165188284519,0.218786610879,0.0535983263598,1.75253512555,5.53759835809,0.880367773398,0.273791437024,0.153179916318,0.193523362683,0.153424743952,0.0473840078973,0.277456647399,1.48400297619,0.0234375,9.1640625,9.140625,0.0987179487179,female,female,0.606388637192,0.393611362808,No
0.187942428677,0.058996367304,0.203764115433,0.186198243413,0.21851944793,0.0323212045169,2.38945292523,8.38365329217,0.887240711398,0.4309686072,0.215708908407,0.187942428677,0.166403412986,0.0483870967742,0.277456647399,1.678125,0.0234375,8.0625,8.0390625,0.124531445231,female,female,0.57029983746,0.42970016254,No
0.154152441676,0.0629032952518,0.155919732441,0.0978595317726,0.199933110368,0.102073578595,2.96736928682,13.6833547503,0.895739288817,0.409560881015,0.0913043478261,0.154152441676,0.0959192687243,0.02079002079,0.138888888889,0.422119140625,0.09765625,1.0888671875,0.9912109375,0.471091521908,male,male,0.483022139092,0.516977860908,No
0.165355154017,0.0678403115384,0.180034662045,0.104090121317,0.216672443674,0.112582322357,1.34929742762,4.4318080984,0.952073596155,0.67060173048,0.0992374350087,0.165355154017,0.10212969658,0.0704845814978,0.130081300813,0.3171875,0.1015625,0.7109375,0.609375,0.32967032967,male,male,0.39698118373,0.60301881627,No
0.201064718094,0.0584195285173,0.221317365269,0.139720558882,0.25373253493,0.114011976048,1.72966293626,6.58042885417,0.900505506306,0.297486628536,0.257644710579,0.201064718094,0.121381048052,0.0497409326425,0.255319148936,0.798943014706,0.0234375,8.5078125,8.484375,0.0909819996436,male,female,0.591166499602,0.408833500398,No
0.231880357846,0.0343589503743,0.234818181818,0.213818181818,0.255181818182,0.0413636363636,1.67360281436,4.790274453,0.833772660998,0.170658945824,0.238,0.231880357846,0.181757670866,0.0485338725986,0.279069767442,1.02504595588,0.0234375,4.3359375,4.3125,0.118376358696,female,female,0.558917006471,0.441082993529,No
