meanfreq,sd,median,Q25,Q75,IQR,skew,kurt,sp.ent,sfm,mode,centroid,meanfun,minfun,maxfun,meandom,mindom,maxdom,dfrange,modindx,label,Selected,Selected (1),Logistic Regression,Logistic Regression(female),Logistic Regression(male),Selected (2)
0.17776135832,0.0610238116739,0.189946396665,0.158260869565,0.219297200715,0.0610363311495,1.86929086382,8.16735721446,0.923166167262,0.488290393564,0.0,0.17776135832,0.128825056695,0.0157946692991,0.253968253968,0.115451388889,0.0078125,0.6015625,0.59375,0.0904074702886,female,No,No,male,0.43322555316,0.56677444684,No
0.200702041711,0.065327657871,0.218624914908,0.190605854323,0.239591558884,0.0489857045609,2.66543321151,11.6946655234,0.917600501592,0.516220518818,0.212144315861,0.200702041711,0.165351753887,0.016393442623,0.275862068966,0.195012019231,0.0078125,0.546875,0.5390625,0.151228733459,female,No,No,male,0.428038171876,0.571961828124,No
0.19542355062,0.0539620270274,0.199379310345,0.151586206897,0.246206896552,0.0946206896552,0.810437608052,3.00773740133,0.918871580599,0.327490733356,0.269379310345,0.19542355062,0.134786335817,0.0471050049068,0.274285714286,0.7265625,0.0234375,8.765625,8.7421875,0.0486698288307,male,No,No,female,0.606685068963,0.393314931037,No
0.153503740032,0.0742933225373,0.172014995314,0.0991940018744,0.215707591378,0.116513589503,1.42521527561,5.24374660066,0.964783142765,0.729355248176,0.0156138706654,0.153503740032,0.119785475607,0.019536019536,0.25,1.44765625,0.109375,6.2890625,6.1796875,0.239696586599,male,No,No,male,0.498399122567,0.501600877433,No
0.194414168516,0.0638002681538,0.214607754734,0.132804328224,0.247682596934,0.114878268711,1.50619176912,4.8982220413,0.923131116142,0.482685227288,0.24869251578,0.194414168516,0.118455515967,0.0233918128655,0.25,0.63984375,0.1015625,6.6015625,6.5,0.119985079576,male,No,No,female,0.544004215455,0.455995784545,No
0.218758458141,0.0378229080419,0.221782178218,0.215841584158,0.233663366337,0.0178217821782,4.95463155897,34.0455894339,0.794258572189,0.222866088063,0.218217821782,0.218758458141,0.206016186,0.0469208211144,0.279069767442,0.996626420455,0.0234375,6.28125,6.2578125,0.0940272028386,female,No,No,female,0.576923761794,0.423076238206,No
0.197027155994,0.0601461633956,0.217823529412,0.133,0.253235294118,0.120235294118,2.53950757579,10.4958264455,0.885384074806,0.320608285131,0.253647058824,0.197027155994,0.132534513301,0.0474777448071,0.274285714286,1.23570478723,0.0234375,8.2734375,8.25,0.137680155211,male,No,No,female,0.599600491652,0.400399508348,No
0.190970365509,0.0603293811657,0.207339847991,0.134679695983,0.240173724213,0.10549402823,1.03320504914,3.3224931307,0.926153682759,0.422316121289,0.215548317047,0.190970365509,0.113397787574,0.0380047505938,0.186046511628,0.7278125,0.0078125,5.6171875,5.609375,0.183205663881,male,No,No,female,0.535474694384,0.464525305616,No
0.235820899566,0.0298553903149,0.233959731544,0.224563758389,0.251342281879,0.0267785234899,2.37328983263,8.11237524551,0.790451744735,0.117463132607,0.227852348993,0.235820899566,0.186353351869,0.047197640118,0.279069767442,1.22503810976,0.2109375,7.40625,7.1953125,0.132736156352,female,No,No,female,0.616030261075,0.383969738925,No
0.185940217121,0.0428082913862,0.193637621024,0.183762102351,0.204481327801,0.0207192254495,3.6607059307,17.4199385872,0.830836800048,0.289265003831,0.200414937759,0.185940217121,0.191010456397,0.042735042735,0.27027027027,0.330810546875,0.185546875,0.771484375,0.5859375,0.399621212121,female,No,No,male,0.468238518571,0.531761481429,No
0.198476257948,0.0553593888201,0.218698224852,0.143147928994,0.242224852071,0.0990769230769,2.34719636921,9.88482277789,0.896012417362,0.294491431806,0.242556213018,0.198476257948,0.131355745994,0.0470588235294,0.279069767442,0.982069672131,0.0234375,6.0,5.9765625,0.08,male,No,No,female,0.563007102745,0.436992897255,No
0.19792230016,0.042574487329,0.196526772793,0.166541244573,0.23502170767,0.068480463097,0.994004693889,2.88087100075,0.899214572837,0.295973588258,0.195311143271,0.19792230016,0.156970523646,0.047197640118,0.277456647399,0.8974609375,0.0234375,4.078125,4.0546875,0.131820104328,female,No,No,female,0.527708337016,0.472291662984,No
0.154570961611,0.070663198071,0.150354257303,0.0964077066501,0.201864512119,0.105456805469,2.8625998652,13.2976185917,0.915055616561,0.504293357866,0.0979738968303,0.154570961611,0.0951533509491,0.0163098878695,0.271186440678,0.299913194444,0.0078125,0.65625,0.6484375,0.300850460666,male,No,No,male,0.431760743194,0.568239256806,No
0.200242696393,0.044483320642,0.194946236559,0.176505376344,0.227311827957,0.0508064516129,2.58183117449,12.5682385978,0.87356854461,0.266322094778,0.28,0.200242696393,0.160657209573,0.0484359233098,0.275862068966,0.631510416667,0.0234375,4.21875,4.1953125,0.12370311253,female,No,No,female,0.534798528726,0.465201471274,No
0.191023797183,0.0597085733903,0.212926045016,0.128295819936,0.244437299035,0.1161414791,1.94987634143,7.06109890714,0.889086848044,0.302065579156,0.239485530547,0.191023797183,0.130176668114,0.0480961923848,0.277456647399,1.39860733696,0.0234375,5.484375,5.4609375,0.191804618843,male,No,No,female,0.552631353455,0.447368646545,No
0.163350793625,0.0602943146462,0.140953560372,0.11720123839,0.221572755418,0.104371517028,2.38811607173,11.842747027,0.929557130726,0.479482889349,0.117374613003,0.163350793625,0.108730392618,0.0178571428571,0.243902439024,0.916748046875,0.0927734375,3.974609375,3.8818359375,0.34213836478,male,No,No,male,0.49590975332,0.50409024668,No
0.201903798947,0.0369233373876,0.196107554417,0.179257362356,0.225505761844,0.0462483994878,2.20944934991,7.93522358733,0.858567981149,0.205489045155,0.180691421255,0.201903798947,0.155790334436,0.0469667318982,0.277456647399,1.61122881356,0.0234375,11.53125,11.5078125,0.115089798186,female,No,No,female,0.672139463729,0.327860536271,No
0.222373389801,0.0597239079706,0.241931385006,0.192121982211,0.26541296061,0.073290978399,2.49601294346,10.4603792325,0.86735374649,0.271194225063,0.268970775095,0.222373389801,0.171505227626,0.0194884287454,0.275862068966,0.268229166667,0.0546875,1.0078125,0.953125,0.154098360656,female,No,No,male,0.475606175583,0.524393824417,No
0.177883253704,0.044133784175,0.166985172982,0.149917627677,0.195584843493,0.0456672158155,2.35796809052,9.07727326487,0.87532451686,0.274656209144,0.167907742998,0.177883253704,0.158957657055,0.048048048048,0.272727272727,1.40559895833,0.0234375,9.4453125,9.421875,0.0527202696196,female,No,No,female,0.627115993325,0.372884006675,No
0.186401506596,0.0324119538135,0.185514403292,0.172378600823,0.199572016461,0.0271934156379,2.87918814506,12.0291822089,0.844456855785,0.233868867052,0.173991769547,0.186401506596,0.180671415972,0.0262725779967,0.25,0.360131048387,0.1484375,5.234375,5.0859375,0.068458781362,female,No,No,female,0.5590010697,0.4409989303,No
0.173483471126,0.0589142198939,0.183240506329,0.119797468354,0.227898734177,0.108101265823,1.2808414306,4.26967864749,0.926354591491,0.443394411366,0.121215189873,0.173483471126,0.0951608109344,0.0157170923379,0.163265306122,0.597470238095,0.0078125,3.46875,3.4609375,0.287246049661,male,No,No,male,0.49283073601,0.50716926399,No
0.183481249486,0.0315757459639,0.181086956522,0.170815217391,0.198586956522,0.0277717391304,3.22448354821,15.51040711,0.81559087482,0.203100701187,0.172717391304,0.183481249486,0.171749297887,0.0443213296399,0.213333333333,0.7734375,0.1640625,6.8828125,6.71875,0.12804377565,female,No,No,female,0.592978755393,0.407021244607,No
0.226478185023,0.0384944191715,0.230704225352,0.203887323944,0.254366197183,0.0504788732394,1.55344052607,4.26976723522,0.845691298122,0.176644894445,0.231887323944,0.226478185023,0.199270010641,0.0493827160494,0.277456647399,0.50859375,0.0234375,2.7890625,2.765625,0.0860353721444,female,No,No,female,0.523751028098,0.476248971902,No
0.205776113649,0.0449437203358,0.211033210332,0.167896678967,0.238671586716,0.0707749077491,1.01061610913,3.38651497353,0.909984080381,0.188334796528,0.227564575646,0.205776113649,0.129058350388,0.0202275600506,0.238805970149,0.299045138889,0.0078125,0.6484375,0.640625,0.270731707317,male,No,No,male,0.482084388219,0.517915611781,No
0.168136269497,0.0604320082417,0.170221923336,0.141977135171,0.20260928043,0.0606321452589,4.84792504526,51.2049564319,0.923529596519,0.541464834728,0.0591257565568,0.168136269497,0.143245487702,0.0221729490022,0.238095238095,0.809814453125,0.0634765625,1.376953125,1.3134765625,0.546468401487,female,No,No,male,0.432064000948,0.567935999052,No
0.170752494266,0.0579565668221,0.182833675565,0.115564681725,0.213018480493,0.097453798768,1.38775435692,4.79779393917,0.9242981563,0.406651613425,0.102340862423,0.170752494266,0.108997907634,0.0184331797235,0.186046511628,0.591045673077,0.09375,3.6796875,3.5859375,0.232592592593,male,No,No,female,0.502641103883,0.497358896117,No
0.154080445808,0.0879130693057,0.17667896679,0.0578597785978,0.228597785978,0.17073800738,2.21918388057,9.58357655452,0.953377370775,0.704236647109,0.217490774908,0.154080445808,0.20790511879,0.0175438596491,0.262295081967,0.610753676471,0.0078125,4.7265625,4.71875,0.185540838852,female,No,No,male,0.473819079779,0.526180920221,No
0.145027257361,0.0802440267258,0.158185208204,0.0803977625855,0.209695463021,0.129297700435,1.46229742741,5.37188805447,0.970477511499,0.787403399972,0.0212305779988,0.145027257361,0.0934669637191,0.016016016016,0.275862068966,1.24834280303,0.0078125,6.3203125,6.3125,0.291999361226,male,No,No,male,0.489631055681,0.510368944319,No
0.180709738039,0.0433483473099,0.179052631579,0.153631578947,0.206315789474,0.0526842105263,2.62148854957,11.3027987191,0.883110095533,0.354175927726,0.154368421053,0.180709738039,0.142983800354,0.0471050049068,0.279069767442,1.59673295455,0.0234375,7.2421875,7.21875,0.129671349059,female,No,No,female,0.575935719914,0.424064280086,No
0.19327926471,0.0325998719752,0.198388625592,0.176935229068,0.213428120063,0.0364928909953,2.08701864324,6.47016784311,0.843539336352,0.220167379742,0.207677725118,0.19327926471,0.174907322345,0.0238805970149,0.242424242424,0.601058467742,0.171875,6.546875,6.375,0.108129084967,female,No,No,female,0.58503689789,0.41496310211,No
0.221970732976,0.0434723757354,0.219759036145,0.200963855422,0.255903614458,0.0549397590361,1.44299074828,4.48490025643,0.85983395266,0.219356471481,0.207228915663,0.221970732976,0.173613843959,0.0484359233098,0.279069767442,1.31349734043,0.0234375,8.625,8.6015625,0.159815187774,female,No,No,female,0.621259063505,0.378740936495,No
0.186071497459,0.0374861707742,0.182625169147,0.175426251691,0.200433017591,0.0250067658999,3.64551933113,17.9579154247,0.823998618565,0.261475175055,0.178836265223,0.186071497459,0.166717737855,0.0163766632549,0.238805970149,0.549753289474,0.171875,6.1328125,5.9609375,0.0728848114169,female,No,No,female,0.570396065572,0.429603934428,No
0.178027567273,0.0705478959165,0.19,0.127435897436,0.242820512821,0.115384615385,2.14979456583,9.17419980341,0.945836099521,0.637707591924,0.251794871795,0.178027567273,0.116112800329,0.0201005025126,0.275862068966,0.983854166667,0.03125,5.109375,5.078125,0.225198938992,male,No,No,male,0.491555399754,0.508444600246,No
0.235686019259,0.0385057556635,0.242191780822,0.22904109589,0.258630136986,0.0295890410959,2.7799846157,11.3921848988,0.818771899944,0.204902607739,0.249315068493,0.235686019259,0.175759110287,0.0471050049068,0.279069767442,1.828125,0.2578125,9.515625,9.2578125,0.138607594937,female,No,No,female,0.638770365627,0.361229634373,No
0.190836909803,0.0610801627837,0.212615844544,0.131838565022,0.24023916293,0.108400597907,1.44514625155,5.12711273933,0.921104255772,0.479037631358,0.237727952167,0.190836909803,0.110244193695,0.0410256410256,0.246153846154,0.584635416667,0.125,3.5703125,3.4453125,0.164865946379,male,No,No,male,0.488958351825,0.511041648175,No
0.189460151111,0.0652610359498,0.206854531607,0.182757044935,0.23244478294,0.0496877380046,3.01625386935,18.2810519479,0.892815467101,0.406427388116,0.0501142421935,0.189460151111,0.160367634532,0.0167014613779,0.242424242424,0.218098958333,0.0546875,0.75,0.6953125,0.264526484751,female,No,No,male,0.447964697661,0.552035302339,No
0.186237863235,0.0588565470836,0.200442804428,0.132509225092,0.234280442804,0.101771217712,1.29145880401,4.55872326648,0.929501969614,0.47905008946,0.227822878229,0.186237863235,0.111048830772,0.0166147455867,0.275862068966,0.35,0.1171875,2.6640625,2.546875,0.104294478528,male,No,No,male,0.472287650441,0.527712349559,No
0.209822639004,0.0380060670681,0.203955431755,0.185626740947,0.241002785515,0.0553760445682,1.98999208688,7.85557005693,0.868179172415,0.174998676489,0.200055710306,0.209822639004,0.168565033022,0.0477611940299,0.279069767442,1.16493055556,0.0234375,8.109375,8.0859375,0.0942881500426,female,No,No,female,0.619000446133,0.380999553867,No
0.156614721403,0.0818664936448,0.135940130964,0.111842843779,0.238353601497,0.126510757717,3.78364464827,36.9924370776,0.926942925896,0.558977252704,0.0,0.156614721403,0.134451180066,0.0208333333333,0.262295081967,0.100497159091,0.0078125,0.5390625,0.53125,0.244281045752,male,No,No,male,0.416381385327,0.583618614673,No
0.197103136302,0.0663189316337,0.213032015066,0.133935969868,0.260489642185,0.126553672316,2.14366817642,7.63352634245,0.900846611241,0.432466695707,0.129717514124,0.197103136302,0.127859258323,0.0492813141684,0.279069767442,1.77998310811,0.0234375,9.8203125,9.796875,0.14565156206,male,No,No,female,0.609650225764,0.390349774236,No
0.14065068222,0.0850550044582,0.125550906555,0.0808368200837,0.21829846583,0.137461645746,1.30749130104,4.38172759188,0.956977776995,0.688573266242,0.21009762901,0.14065068222,0.118052226822,0.030131826742,0.262295081967,0.882472826087,0.0078125,4.8046875,4.796875,0.11695362184,male,No,No,male,0.477816687401,0.522183312599,No
0.195861256127,0.0411700712898,0.194160583942,0.163503649635,0.23503649635,0.0715328467153,1.44929048437,4.56502982098,0.881690828286,0.242618247801,0.168613138686,0.195861256127,0.15890279458,0.0478564307079,0.279069767442,1.49263392857,0.0234375,7.734375,7.7109375,0.094853788911,female,No,No,female,0.602164361985,0.397835638015,No
0.11957197736,0.0958370162312,0.110705596107,0.0122627737226,0.211532846715,0.199270072993,30.0548554635,999.054994799,0.812738230115,0.448047797927,0.0,0.11957197736,0.169794915628,0.0162271805274,0.258064516129,0.0078125,0.0078125,0.0078125,0.0,0.0,female,No,No,male,0.241727647453,0.758272352547,No
0.190401636974,0.0621160255765,0.191444241316,0.132577696527,0.251846435101,0.119268738574,1.47897517962,4.40960402892,0.89635285428,0.369562971558,0.259524680073,0.190401636974,0.122925907852,0.0477137176938,0.263736263736,0.7599609375,0.0234375,8.484375,8.4609375,0.067902549897,male,No,No,female,0.595789990893,0.404210009107,No
0.199122706608,0.0589882805792,0.222228915663,0.146746987952,0.25343373494,0.106686746988,1.22549516327,3.43847510766,0.893553679248,0.297445205351,0.269457831325,0.199122706608,0.127859663986,0.0473840078973,0.279069767442,1.28762755102,0.1171875,7.9921875,7.875,0.0992494824017,male,No,No,female,0.598190335714,0.401809664286,No
0.221597791265,0.0275251321364,0.220677966102,0.210593220339,0.236694915254,0.0261016949153,3.44930512406,18.0604824572,0.796496690472,0.121374744545,0.219491525424,0.221597791265,0.203195618338,0.0501043841336,0.266666666667,0.66875,0.2109375,4.125,3.9140625,0.106897316478,female,No,No,female,0.556091335398,0.443908664602,No
0.162065429308,0.0844322911534,0.143149015933,0.112314901593,0.249428303655,0.137113402062,1.57856328154,5.1794488062,0.943404669169,0.595127963745,0.268978444236,0.162065429308,0.117022268767,0.0165289256198,0.25,0.599144345238,0.0078125,4.578125,4.5703125,0.189217619987,male,No,No,male,0.48889692475,0.51110307525,No
0.169399622841,0.0589994811965,0.177502383222,0.151077216397,0.19832221163,0.0472449952336,2.23960691754,8.26021907253,0.93334690076,0.610867044787,0.1812392755,0.169399622841,0.148487623225,0.0315581854043,0.197530864198,0.153459821429,0.0078125,0.296875,0.2890625,0.263513513514,female,No,No,male,0.408989401588,0.591010598412,No
0.210838698318,0.0637733285557,0.248840125392,0.139122257053,0.267711598746,0.128589341693,2.30958942081,7.91601766566,0.835210729705,0.196290862545,0.268150470219,0.210838698318,0.130532090381,0.0477137176938,0.266666666667,2.090625,0.1640625,18.2578125,18.09375,0.0939389032815,male,No,No,female,0.77170527839,0.22829472161,No
0.156462933114,0.0792672093427,0.138357771261,0.115366568915,0.237096774194,0.121730205279,1.73369592237,6.09576004259,0.941224487889,0.608401949192,0.117419354839,0.156462933114,0.124489969442,0.01592039801,0.275862068966,0.994904891304,0.0078125,5.2734375,5.265625,0.325,male,No,No,male,0.499492957634,0.500507042366,No
0.187952069004,0.0658551502546,0.203059490085,0.132067988669,0.245099150142,0.113031161473,1.48065651871,5.01831928354,0.934454230898,0.582426463151,0.243909348442,0.187952069004,0.111374855375,0.0197044334975,0.181818181818,0.519736842105,0.0625,2.84375,2.78125,0.176029962547,male,No,No,male,0.459122888222,0.540877111778,No
0.2052960173,0.0437046167558,0.212431444241,0.181206581353,0.233930530165,0.0527239488117,1.74471901455,5.48843433647,0.87741825876,0.323796262924,0.17915904936,0.2052960173,0.162322317406,0.0473840078973,0.271186440678,2.1064453125,0.0234375,11.6484375,11.625,0.123099078341,female,No,No,female,0.65701926439,0.34298073561,No
0.165048683221,0.0600775273511,0.178087600247,0.105885256015,0.211425046268,0.105539790253,1.57794215223,5.3939084404,0.933683462048,0.511419444673,0.210906847625,0.165048683221,0.0965367022644,0.0186046511628,0.253968253968,0.696402616279,0.09375,4.921875,4.828125,0.236631222068,male,No,No,female,0.508645013558,0.491354986442,No
0.218169818641,0.0403060493225,0.22,0.20612244898,0.240408163265,0.0342857142857,3.01938945104,12.8134221731,0.826913650412,0.215681091864,0.237959183673,0.218169818641,0.197124745992,0.0481444332999,0.279069767442,1.12549867021,0.0234375,11.3203125,11.296875,0.0801032284182,female,No,No,female,0.667165298727,0.332834701273,No
0.169951091387,0.0588015394073,0.1793307393,0.113743190661,0.214412451362,0.1006692607,1.51867095503,6.02067449108,0.934682875842,0.465466911776,0.0936964980545,0.169951091387,0.0941311435486,0.0199252801993,0.145454545455,0.911764705882,0.0078125,6.9296875,6.921875,0.196183049456,male,No,No,female,0.552450757311,0.447549242689,No
0.188175668019,0.0570346481378,0.209364791289,0.124500907441,0.231215970962,0.106715063521,2.10085126372,8.25580862112,0.887669323948,0.333400486601,0.210889292196,0.188175668019,0.127889264159,0.0477137176938,0.277456647399,1.09014423077,0.0234375,6.2109375,6.1875,0.114372895623,male,No,No,female,0.560707024646,0.439292975354,No
0.194016496221,0.0583119897805,0.216829268293,0.136585365854,0.243719512195,0.107134146341,1.66101940215,6.07568553541,0.898994242883,0.32375562371,0.235609756098,0.194016496221,0.126112118105,0.0473840078973,0.271186440678,0.614889705882,0.0234375,3.5859375,3.5625,0.107867324561,male,No,No,female,0.514345072315,0.485654927685,No
0.161176007604,0.0608028967224,0.183592156863,0.102776470588,0.207529411765,0.104752941176,2.75101805384,11.1317928725,0.900796125496,0.446516824072,0.200501960784,0.161176007604,0.101788259324,0.01953125,0.204081632653,0.327370383523,0.0927734375,0.64453125,0.5517578125,0.493889591235,male,No,No,male,0.441108134915,0.558891865085,No
0.185635394872,0.0419356560695,0.173206197855,0.163528009535,0.205244338498,0.0417163289631,4.55116316332,29.0476087174,0.85265469865,0.290756233473,0.16252681764,0.185635394872,0.162795983071,0.0521739130435,0.275862068966,1.11517137097,0.0234375,8.1328125,8.109375,0.105871615455,female,No,No,female,0.599904710526,0.400095289474,No
0.236497670413,0.0331276713156,0.241568627451,0.222810457516,0.258039215686,0.0352287581699,2.13943567678,7.06670871217,0.819932966473,0.152012197233,0.252549019608,0.236497670413,0.182796409307,0.0476663356504,0.279069767442,1.14717060811,0.0234375,8.203125,8.1796875,0.110011287662,female,No,No,female,0.624494171566,0.375505828434,No
0.189252879399,0.0568303151995,0.19547925608,0.141802575107,0.236337625179,0.0945350500715,0.865942769407,3.52216962757,0.930304103515,0.379832003487,0.196280400572,0.189252879399,0.123907867847,0.0475247524752,0.272727272727,1.03685461957,0.0234375,6.0234375,6.0,0.0904947916667,male,No,No,female,0.549390033067,0.450609966933,No
0.188128358434,0.0682073399444,0.201082802548,0.12974522293,0.252802547771,0.123057324841,1.33087409111,3.84705982442,0.910791221698,0.428977470052,0.14178343949,0.188128358434,0.129493845578,0.0469208211144,0.274285714286,0.91460755814,0.0234375,4.265625,4.2421875,0.133588326958,male,No,No,female,0.509950935552,0.490049064448,No
0.146393370987,0.069031620831,0.15343771273,0.0882505105514,0.197848876787,0.109598366236,2.06822581245,8.58352835183,0.952793809342,0.670801596232,0.0859632402995,0.146393370987,0.0944440233694,0.026622296173,0.25,0.521925403226,0.015625,3.515625,3.5,0.227604166667,male,No,No,male,0.457123191634,0.542876808366,No
0.18474921456,0.0564748275716,0.196256880734,0.124844036697,0.226055045872,0.101211009174,1.78120264218,5.80430730027,0.900623637265,0.390229678904,0.223486238532,0.18474921456,0.137278265089,0.0470127326151,0.277456647399,0.788602941176,0.0234375,4.9453125,4.921875,0.126825396825,male,No,No,female,0.528771438231,0.471228561769,No
0.217978585894,0.0449160294341,0.215693779904,0.201403508772,0.252759170654,0.051355661882,2.07727872218,7.50204700481,0.862451596346,0.273082093227,0.198724082935,0.217978585894,0.175742693442,0.048632218845,0.272727272727,1.06822916667,0.0234375,5.7890625,5.765625,0.0859756097561,female,No,No,female,0.562823692601,0.437176307399,No
0.179557299924,0.0638531123726,0.187584269663,0.12702247191,0.233202247191,0.106179775281,0.693655544367,2.70953688165,0.949332119203,0.585139960131,0.253258426966,0.179557299924,0.126365013427,0.0474308300395,0.277456647399,0.884885204082,0.0234375,5.9765625,5.953125,0.0724767358626,male,No,No,female,0.515539138814,0.484460861186,No
0.196432360956,0.0312565836384,0.196756756757,0.181621621622,0.21261954262,0.0309979209979,2.85286395726,12.315420106,0.860973137328,0.183372669754,0.196174636175,0.196432360956,0.191983661589,0.134453781513,0.271186440678,0.692336309524,0.0078125,3.640625,3.6328125,0.174699557242,female,No,No,female,0.538001754916,0.461998245084,No
0.14956076578,0.0768845625858,0.17337021669,0.090235131397,0.19621945597,0.105984324574,2.3890992056,9.53839703584,0.943606315654,0.635588169727,0.182664822499,0.14956076578,0.0889585705747,0.0172413793103,0.235294117647,1.14925130208,0.0078125,5.859375,5.8515625,0.268479184367,male,No,No,female,0.505898299683,0.494101700317,No
0.161740724147,0.0719707954919,0.16671224363,0.091187072716,0.22953387197,0.138346799254,22.4976082711,623.563095577,0.915975803853,0.532475666801,0.0600372902424,0.161740724147,0.077556611404,0.0162436548223,0.253968253968,0.0850497159091,0.0703125,0.6640625,0.59375,0.0507955936353,male,No,No,male,0.308487638846,0.691512361154,No
0.155565039881,0.0590720099542,0.127465116279,0.110697674419,0.21488372093,0.104186046512,3.44773133192,19.4704669871,0.912684034316,0.454094176006,0.111186046512,0.155565039881,0.121601625056,0.0408163265306,0.263157894737,0.451049804688,0.0048828125,0.7958984375,0.791015625,0.437585733882,male,No,No,male,0.441502402694,0.558497597306,No
0.193523362683,0.0383894660317,0.200041841004,0.165188284519,0.218786610879,0.0535983263598,1.75253512555,5.53759835809,0.880367773398,0.273791437024,0.153179916318,0.193523362683,0.153424743952,0.0473840078973,0.277456647399,1.48400297619,0.0234375,9.1640625,9.140625,0.0987179487179,female,No,No,female,0.622459068236,0.377540931764,No
0.187942428677,0.058996367304,0.203764115433,0.186198243413,0.21851944793,0.0323212045169,2.38945292523,8.38365329217,0.887240711398,0.4309686072,0.215708908407,0.187942428677,0.166403412986,0.0483870967742,0.277456647399,1.678125,0.0234375,8.0625,8.0390625,0.124531445231,female,No,No,female,0.578945135488,0.421054864512,No
0.154152441676,0.0629032952518,0.155919732441,0.0978595317726,0.199933110368,0.102073578595,2.96736928682,13.6833547503,0.895739288817,0.409560881015,0.0913043478261,0.154152441676,0.0959192687243,0.02079002079,0.138888888889,0.422119140625,0.09765625,1.0888671875,0.9912109375,0.471091521908,male,No,No,male,0.454720324834,0.545279675166,No
0.165355154017,0.0678403115384,0.180034662045,0.104090121317,0.216672443674,0.112582322357,1.34929742762,4.4318080984,0.952073596155,0.67060173048,0.0992374350087,0.165355154017,0.10212969658,0.0704845814978,0.130081300813,0.3171875,0.1015625,0.7109375,0.609375,0.32967032967,male,No,No,male,0.406754988164,0.593245011836,No
0.201064718094,0.0584195285173,0.221317365269,0.139720558882,0.25373253493,0.114011976048,1.72966293626,6.58042885417,0.900505506306,0.297486628536,0.257644710579,0.201064718094,0.121381048052,0.0497409326425,0.255319148936,0.798943014706,0.0234375,8.5078125,8.484375,0.0909819996436,male,No,No,female,0.607153089622,0.392846910378,No
0.231880357846,0.0343589503743,0.234818181818,0.213818181818,0.255181818182,0.0413636363636,1.67360281436,4.790274453,0.833772660998,0.170658945824,0.238,0.231880357846,0.181757670866,0.0485338725986,0.279069767442,1.02504595588,0.0234375,4.3359375,4.3125,0.118376358696,female,No,No,female,0.552947070259,0.447052929741,No
0.186219654166,0.0557403200515,0.192029339853,0.145819070905,0.230024449878,0.0842053789731,1.00420938821,3.8138593866,0.932649127454,0.42565770367,0.228312958435,0.186219654166,0.130962361253,0.0470127326151,0.279069767442,1.43763950893,0.0234375,6.140625,6.1171875,0.17834873413,male,No,No,female,0.544313996625,0.455686003375,No
0.161119886529,0.0557437433716,0.168461051298,0.158176060798,0.183888537049,0.0257124762508,7.48723752467,72.4232389449,0.87364220524,0.456116929089,0.166865104497,0.161119886529,0.16252758758,0.0163132137031,0.25,0.812355324074,0.166015625,3.75,3.583984375,0.37172500524,female,No,No,male,0.487224012248,0.512775987752,No
0.182855440624,0.0677888837914,0.200638722555,0.175489021956,0.226067864271,0.0505788423154,3.00188997892,19.8654818371,0.910458129969,0.506098876876,0.0500199600798,0.182855440624,0.159590351539,0.0187134502924,0.266666666667,0.258969907407,0.0546875,0.8046875,0.75,0.269230769231,female,No,No,male,0.432688117684,0.567311882316,No
0.198024235986,0.0332256800745,0.1996611964,0.181725780836,0.220412916887,0.0386871360508,2.23295279481,7.8333608838,0.873035035503,0.205702100677,0.2002541027,0.198024235986,0.190958542697,0.062015503876,0.266666666667,0.8310546875,0.171875,3.65625,3.484375,0.22976724322,female,No,No,female,0.53497780092,0.46502219908,No
0.207709318117,0.0420055246966,0.206568627451,0.185751633987,0.237908496732,0.0521568627451,2.34210717448,9.5873790636,0.88348405853,0.212289291362,0.196274509804,0.207709318117,0.165952213766,0.0167189132706,0.275862068966,0.234130859375,0.0078125,0.546875,0.5390625,0.156421789105,female,No,No,male,0.476655481669,0.523344518331,No
0.174064613696,0.0731218439932,0.140183486239,0.127706422018,0.252844036697,0.125137614679,3.26303975515,16.4240546533,0.875611110757,0.414838884375,0.133211009174,0.174064613696,0.124533185752,0.0163432073544,0.231884057971,0.244944852941,0.0078125,0.6328125,0.625,0.4225,male,Yes,No,male,0.445312920538,0.554687079462,No
0.169331509313,0.059449406982,0.174708112206,0.112721758908,0.216527672479,0.103805913571,1.11190379854,4.05651070384,0.938707717258,0.464442648501,0.170037907506,0.169331509313,0.0983576477645,0.0208062418726,0.271186440678,0.740848214286,0.0859375,3.9140625,3.828125,0.254021608643,male,No,No,male,0.497420744592,0.502579255408,No
0.187673763872,0.0359514174696,0.188932038835,0.170582524272,0.204223300971,0.033640776699,2.05085159044,6.77905203237,0.864467957824,0.252453744912,0.191650485437,0.187673763872,0.15939144009,0.051227321238,0.277456647399,0.956779233871,0.0234375,7.0546875,7.03125,0.107183908046,female,No,No,female,0.588894410034,0.411105589966,No
0.197223848386,0.0554577304663,0.202885662432,0.158294010889,0.244301270417,0.0860072595281,1.28240460814,4.14181333701,0.931785483687,0.479557574765,0.152958257713,0.197223848386,0.120218778008,0.018244013683,0.246153846154,0.875,0.0078125,6.6640625,6.65625,0.165449487046,male,No,No,female,0.545521189299,0.454478810701,No
